Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3706373,0.7,47.511803371332334,49.4783444809379,maccs,morgan3,0.6917808219178082,0.7191780821917808,0.6666666666666666,0.7090909090909091,0.59375,0.609375,0.6810213414634146,0.7071265243902439,0.628099173553719,0.6554621848739496,0.6810213414634148,0.7071265243902439
CHEMBL3706373,0.9,47.511803371332334,49.4783444809379,maccs,morgan3,0.678082191780822,0.7191780821917808,0.6491228070175439,0.7090909090909091,0.578125,0.609375,0.6671112804878049,0.7071265243902439,0.6115702479338843,0.6554621848739496,0.6671112804878048,0.7071265243902439
CHEMBL3706373,0.95,47.511803371332334,49.4783444809379,maccs,morgan3,0.7397260273972602,0.7191780821917808,0.782608695652174,0.7090909090909091,0.5625,0.609375,0.7202743902439024,0.7071265243902439,0.6545454545454545,0.6554621848739496,0.7202743902439025,0.7071265243902439
CHEMBL3706373,0.5,47.552062933067,48.63229362583944,morgan2,morgan3,0.7054794520547946,0.7191780821917808,0.6909090909090909,0.7090909090909091,0.59375,0.609375,0.6932164634146342,0.7071265243902439,0.6386554621848739,0.6554621848739496,0.6932164634146342,0.7071265243902439
CHEMBL3706373,0.7,47.552062933067,48.63229362583944,morgan2,morgan3,0.7123287671232876,0.7191780821917808,0.7037037037037037,0.7090909090909091,0.59375,0.609375,0.6993140243902439,0.7071265243902439,0.6440677966101694,0.6554621848739496,0.699314024390244,0.7071265243902439
CHEMBL3706373,0.9,47.552062933067,48.63229362583944,morgan2,morgan3,0.726027397260274,0.7191780821917808,0.7307692307692307,0.7090909090909091,0.59375,0.609375,0.7115091463414633,0.7071265243902439,0.6551724137931034,0.6554621848739496,0.7115091463414633,0.7071265243902439
CHEMBL3706373,0.95,47.552062933067,48.63229362583944,morgan2,morgan3,0.7054794520547946,0.7191780821917808,0.7058823529411765,0.7090909090909091,0.5625,0.609375,0.6897865853658536,0.7071265243902439,0.6260869565217392,0.6554621848739496,0.6897865853658537,0.7071265243902439
CHEMBL3706373,0.5,47.30594455651293,47.5094306791838,morgan3,morgan3,0.6643835616438356,0.7191780821917808,0.631578947368421,0.7090909090909091,0.5625,0.609375,0.6532012195121951,0.7071265243902439,0.5950413223140496,0.6554621848739496,0.6532012195121951,0.7071265243902439
CHEMBL3706373,0.7,47.30594455651293,47.5094306791838,morgan3,morgan3,0.6917808219178082,0.7191780821917808,0.6727272727272727,0.7090909090909091,0.578125,0.609375,0.6793064024390244,0.7071265243902439,0.6218487394957983,0.6554621848739496,0.6793064024390244,0.7071265243902439
CHEMBL3706373,0.9,47.30594455651293,47.5094306791838,morgan3,morgan3,0.726027397260274,0.7191780821917808,0.7307692307692307,0.7090909090909091,0.59375,0.609375,0.7115091463414633,0.7071265243902439,0.6551724137931034,0.6554621848739496,0.7115091463414633,0.7071265243902439
CHEMBL3706373,0.95,47.30594455651293,47.5094306791838,morgan3,morgan3,0.7328767123287672,0.7191780821917808,0.7450980392156863,0.7090909090909091,0.59375,0.609375,0.7176067073170731,0.7071265243902439,0.6608695652173913,0.6554621848739496,0.7176067073170732,0.7071265243902439
CHEMBL3880337,0.5,42.82266485509554,49.84367191776691,rdkit,rdkit,0.7073170731707317,0.6910569105691057,0.7209302325581395,0.6976744186046512,0.5636363636363636,0.5454545454545454,0.6935828877005348,0.6771390374331551,0.6326530612244898,0.6122448979591837,0.6935828877005347,0.6771390374331551
CHEMBL3880337,0.7,42.82266485509554,49.84367191776691,rdkit,rdkit,0.7073170731707317,0.6910569105691057,0.7111111111111111,0.6976744186046512,0.5818181818181818,0.5454545454545454,0.6953208556149733,0.6771390374331551,0.64,0.6122448979591837,0.6953208556149733,0.6771390374331551
CHEMBL3880337,0.9,42.82266485509554,49.84367191776691,rdkit,rdkit,0.6585365853658537,0.6910569105691057,0.6382978723404256,0.6976744186046512,0.5454545454545454,0.5454545454545454,0.6477272727272727,0.6771390374331551,0.5882352941176471,0.6122448979591837,0.6477272727272727,0.6771390374331551
CHEMBL3880337,0.95,42.82266485509554,49.84367191776691,rdkit,rdkit,0.6991869918699187,0.6910569105691057,0.7142857142857143,0.6976744186046512,0.5454545454545454,0.5454545454545454,0.6844919786096256,0.6771390374331551,0.6185567010309279,0.6122448979591837,0.6844919786096256,0.6771390374331551
CHEMBL3880337,0.5,42.65708542366994,49.65937173125306,maccs,rdkit,0.7235772357723578,0.6910569105691057,0.7560975609756098,0.6976744186046512,0.5636363636363636,0.5454545454545454,0.7082887700534759,0.6771390374331551,0.6458333333333334,0.6122448979591837,0.7082887700534759,0.6771390374331551
CHEMBL3880337,0.7,42.65708542366994,49.65937173125306,maccs,rdkit,0.6910569105691057,0.6910569105691057,0.6976744186046512,0.6976744186046512,0.5454545454545454,0.5454545454545454,0.6771390374331551,0.6771390374331551,0.6122448979591837,0.6122448979591837,0.6771390374331551,0.6771390374331551
CHEMBL3880337,0.9,42.65708542366994,49.65937173125306,maccs,rdkit,0.7235772357723578,0.6910569105691057,0.723404255319149,0.6976744186046512,0.6181818181818182,0.5454545454545454,0.7135026737967914,0.6771390374331551,0.6666666666666666,0.6122448979591837,0.7135026737967914,0.6771390374331551
CHEMBL3880337,0.95,42.65708542366994,49.65937173125306,maccs,rdkit,0.6747967479674797,0.6910569105691057,0.6595744680851063,0.6976744186046512,0.5636363636363636,0.5454545454545454,0.6641711229946523,0.6771390374331551,0.6078431372549019,0.6122448979591837,0.6641711229946523,0.6771390374331551
CHEMBL3880337,0.5,42.4726368360337,49.481640284889686,morgan2,rdkit,0.6504065040650406,0.6910569105691057,0.6363636363636364,0.6976744186046512,0.509090909090909,0.5454545454545454,0.6368983957219251,0.6771390374331551,0.5656565656565656,0.6122448979591837,0.6368983957219251,0.6771390374331551
CHEMBL3880337,0.7,42.4726368360337,49.481640284889686,morgan2,rdkit,0.6666666666666666,0.6910569105691057,0.6590909090909091,0.6976744186046512,0.5272727272727272,0.5454545454545454,0.6533422459893048,0.6771390374331551,0.5858585858585859,0.6122448979591837,0.6533422459893048,0.6771390374331551
CHEMBL3880337,0.9,42.4726368360337,49.481640284889686,morgan2,rdkit,0.6585365853658537,0.6910569105691057,0.6326530612244898,0.6976744186046512,0.5636363636363636,0.5454545454545454,0.6494652406417112,0.6771390374331551,0.5961538461538461,0.6122448979591837,0.6494652406417112,0.6771390374331551
CHEMBL3880337,0.95,42.4726368360337,49.481640284889686,morgan2,rdkit,0.6991869918699187,0.6910569105691057,0.68,0.6976744186046512,0.6181818181818182,0.5454545454545454,0.6914438502673796,0.6771390374331551,0.6476190476190476,0.6122448979591837,0.6914438502673796,0.6771390374331551
CHEMBL3880337,0.5,42.596418259717254,49.07321130564191,morgan3,rdkit,0.7154471544715447,0.6910569105691057,0.75,0.6976744186046512,0.5454545454545454,0.5454545454545454,0.6991978609625669,0.6771390374331551,0.631578947368421,0.6122448979591837,0.6991978609625669,0.6771390374331551
CHEMBL3880337,0.7,42.596418259717254,49.07321130564191,morgan3,rdkit,0.6910569105691057,0.6910569105691057,0.673469387755102,0.6976744186046512,0.6,0.5454545454545454,0.6823529411764706,0.6771390374331551,0.6346153846153846,0.6122448979591837,0.6823529411764706,0.6771390374331551
CHEMBL3880337,0.9,42.596418259717254,49.07321130564191,morgan3,rdkit,0.6829268292682927,0.6910569105691057,0.66,0.6976744186046512,0.6,0.5454545454545454,0.675,0.6771390374331551,0.6285714285714286,0.6122448979591837,0.675,0.6771390374331551
CHEMBL3880337,0.95,42.596418259717254,49.07321130564191,morgan3,rdkit,0.6991869918699187,0.6910569105691057,0.68,0.6976744186046512,0.6181818181818182,0.5454545454545454,0.6914438502673796,0.6771390374331551,0.6476190476190476,0.6122448979591837,0.6914438502673796,0.6771390374331551
CHEMBL3880337,0.5,42.82266485509554,49.84367191776691,rdkit,maccs,0.6504065040650406,0.7073170731707317,0.6764705882352942,0.7435897435897436,0.41818181818181815,0.5272727272727272,0.6282085561497326,0.6901069518716577,0.5168539325842697,0.6170212765957447,0.6282085561497326,0.6901069518716578
CHEMBL3880337,0.7,42.82266485509554,49.84367191776691,rdkit,maccs,0.6504065040650406,0.7073170731707317,0.6764705882352942,0.7435897435897436,0.41818181818181815,0.5272727272727272,0.6282085561497326,0.6901069518716577,0.5168539325842697,0.6170212765957447,0.6282085561497326,0.6901069518716578
CHEMBL3880337,0.9,42.82266485509554,49.84367191776691,rdkit,maccs,0.6747967479674797,0.7073170731707317,0.6666666666666666,0.7435897435897436,0.5454545454545454,0.5272727272727272,0.6624331550802138,0.6901069518716577,0.6,0.6170212765957447,0.6624331550802139,0.6901069518716578
CHEMBL3880337,0.95,42.82266485509554,49.84367191776691,rdkit,maccs,0.7154471544715447,0.7073170731707317,0.7380952380952381,0.7435897435897436,0.5636363636363636,0.5272727272727272,0.7009358288770053,0.6901069518716577,0.6391752577319587,0.6170212765957447,0.7009358288770052,0.6901069518716578
CHEMBL3880337,0.5,42.65708542366994,49.65937173125306,maccs,maccs,0.6504065040650406,0.7073170731707317,0.6764705882352942,0.7435897435897436,0.41818181818181815,0.5272727272727272,0.6282085561497326,0.6901069518716577,0.5168539325842697,0.6170212765957447,0.6282085561497326,0.6901069518716578
CHEMBL3880337,0.7,42.65708542366994,49.65937173125306,maccs,maccs,0.6666666666666666,0.7073170731707317,0.71875,0.7435897435897436,0.41818181818181815,0.5272727272727272,0.6429144385026738,0.6901069518716577,0.5287356321839081,0.6170212765957447,0.6429144385026738,0.6901069518716578
CHEMBL3880337,0.9,42.65708542366994,49.65937173125306,maccs,maccs,0.6991869918699187,0.7073170731707317,0.7647058823529411,0.7435897435897436,0.4727272727272727,0.5272727272727272,0.6775401069518716,0.6901069518716577,0.5842696629213483,0.6170212765957447,0.6775401069518716,0.6901069518716578
CHEMBL3880337,0.95,42.65708542366994,49.65937173125306,maccs,maccs,0.7235772357723578,0.7073170731707317,0.723404255319149,0.7435897435897436,0.6181818181818182,0.5272727272727272,0.7135026737967914,0.6901069518716577,0.6666666666666666,0.6170212765957447,0.7135026737967914,0.6901069518716578
CHEMBL3880337,0.5,42.4726368360337,49.481640284889686,morgan2,maccs,0.6991869918699187,0.7073170731707317,0.7368421052631579,0.7435897435897436,0.509090909090909,0.5272727272727272,0.6810160427807486,0.6901069518716577,0.6021505376344086,0.6170212765957447,0.6810160427807487,0.6901069518716578
CHEMBL3880337,0.7,42.4726368360337,49.481640284889686,morgan2,maccs,0.7154471544715447,0.7073170731707317,0.7941176470588235,0.7435897435897436,0.4909090909090909,0.5272727272727272,0.6939839572192513,0.6901069518716577,0.6067415730337079,0.6170212765957447,0.6939839572192514,0.6901069518716578
CHEMBL3880337,0.9,42.4726368360337,49.481640284889686,morgan2,maccs,0.7479674796747967,0.7073170731707317,0.7608695652173914,0.7435897435897436,0.6363636363636364,0.5272727272727272,0.7372994652406417,0.6901069518716577,0.693069306930693,0.6170212765957447,0.7372994652406417,0.6901069518716578
CHEMBL3880337,0.95,42.4726368360337,49.481640284889686,morgan2,maccs,0.7154471544715447,0.7073170731707317,0.7631578947368421,0.7435897435897436,0.5272727272727272,0.5272727272727272,0.6974598930481284,0.6901069518716577,0.6236559139784946,0.6170212765957447,0.6974598930481284,0.6901069518716578
CHEMBL3880337,0.5,42.596418259717254,49.07321130564191,morgan3,maccs,0.7073170731707317,0.7073170731707317,0.7209302325581395,0.7435897435897436,0.5636363636363636,0.5272727272727272,0.6935828877005348,0.6901069518716577,0.6326530612244898,0.6170212765957447,0.6935828877005347,0.6901069518716578
CHEMBL3880337,0.7,42.596418259717254,49.07321130564191,morgan3,maccs,0.7804878048780488,0.7073170731707317,0.868421052631579,0.7435897435897436,0.6,0.5272727272727272,0.763235294117647,0.6901069518716577,0.7096774193548387,0.6170212765957447,0.7632352941176471,0.6901069518716578
CHEMBL3880337,0.9,42.596418259717254,49.07321130564191,morgan3,maccs,0.6910569105691057,0.7073170731707317,0.717948717948718,0.7435897435897436,0.509090909090909,0.5272727272727272,0.673663101604278,0.6901069518716577,0.5957446808510638,0.6170212765957447,0.673663101604278,0.6901069518716578
CHEMBL3880337,0.95,42.596418259717254,49.07321130564191,morgan3,maccs,0.7154471544715447,0.7073170731707317,0.7777777777777778,0.7435897435897436,0.509090909090909,0.5272727272727272,0.6957219251336898,0.6901069518716577,0.6153846153846154,0.6170212765957447,0.6957219251336898,0.6901069518716578
CHEMBL3880337,0.5,42.82266485509554,49.84367191776691,rdkit,morgan2,0.7317073170731707,0.7560975609756098,0.7894736842105263,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.713903743315508,0.7429144385026738,0.6451612903225806,0.6938775510204082,0.713903743315508,0.7429144385026738
CHEMBL3880337,0.7,42.82266485509554,49.84367191776691,rdkit,morgan2,0.7317073170731707,0.7560975609756098,0.7894736842105263,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.713903743315508,0.7429144385026738,0.6451612903225806,0.6938775510204082,0.713903743315508,0.7429144385026738
CHEMBL3880337,0.9,42.82266485509554,49.84367191776691,rdkit,morgan2,0.6991869918699187,0.7560975609756098,0.75,0.7906976744186046,0.4909090909090909,0.6181818181818182,0.6792780748663102,0.7429144385026738,0.5934065934065934,0.6938775510204082,0.6792780748663102,0.7429144385026738
CHEMBL3880337,0.95,42.82266485509554,49.84367191776691,rdkit,morgan2,0.6991869918699187,0.7560975609756098,0.7647058823529411,0.7906976744186046,0.4727272727272727,0.6181818181818182,0.6775401069518716,0.7429144385026738,0.5842696629213483,0.6938775510204082,0.6775401069518716,0.7429144385026738
CHEMBL3880337,0.5,42.65708542366994,49.65937173125306,maccs,morgan2,0.7317073170731707,0.7560975609756098,0.7894736842105263,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.713903743315508,0.7429144385026738,0.6451612903225806,0.6938775510204082,0.713903743315508,0.7429144385026738
CHEMBL3880337,0.7,42.65708542366994,49.65937173125306,maccs,morgan2,0.7317073170731707,0.7560975609756098,0.7894736842105263,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.713903743315508,0.7429144385026738,0.6451612903225806,0.6938775510204082,0.713903743315508,0.7429144385026738
CHEMBL3880337,0.9,42.65708542366994,49.65937173125306,maccs,morgan2,0.7235772357723578,0.7560975609756098,0.7837837837837838,0.7906976744186046,0.5272727272727272,0.6181818181818182,0.704812834224599,0.7429144385026738,0.6304347826086957,0.6938775510204082,0.704812834224599,0.7429144385026738
CHEMBL3880337,0.95,42.65708542366994,49.65937173125306,maccs,morgan2,0.7317073170731707,0.7560975609756098,0.8055555555555556,0.7906976744186046,0.5272727272727272,0.6181818181818182,0.7121657754010695,0.7429144385026738,0.6373626373626373,0.6938775510204082,0.7121657754010695,0.7429144385026738
CHEMBL3880337,0.5,42.4726368360337,49.481640284889686,morgan2,morgan2,0.7235772357723578,0.7560975609756098,0.8,0.7906976744186046,0.509090909090909,0.6181818181818182,0.7030748663101605,0.7429144385026738,0.6222222222222222,0.6938775510204082,0.7030748663101605,0.7429144385026738
CHEMBL3880337,0.7,42.4726368360337,49.481640284889686,morgan2,morgan2,0.7235772357723578,0.7560975609756098,0.8,0.7906976744186046,0.509090909090909,0.6181818181818182,0.7030748663101605,0.7429144385026738,0.6222222222222222,0.6938775510204082,0.7030748663101605,0.7429144385026738
CHEMBL3880337,0.9,42.4726368360337,49.481640284889686,morgan2,morgan2,0.7235772357723578,0.7560975609756098,0.8181818181818182,0.7906976744186046,0.4909090909090909,0.6181818181818182,0.7013368983957219,0.7429144385026738,0.6136363636363636,0.6938775510204082,0.7013368983957219,0.7429144385026738
CHEMBL3880337,0.95,42.4726368360337,49.481640284889686,morgan2,morgan2,0.7398373983739838,0.7560975609756098,0.8108108108108109,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.7212566844919786,0.7429144385026738,0.6521739130434783,0.6938775510204082,0.7212566844919787,0.7429144385026738
CHEMBL3880337,0.5,42.596418259717254,49.07321130564191,morgan3,morgan2,0.7235772357723578,0.7560975609756098,0.7837837837837838,0.7906976744186046,0.5272727272727272,0.6181818181818182,0.704812834224599,0.7429144385026738,0.6304347826086957,0.6938775510204082,0.704812834224599,0.7429144385026738
CHEMBL3880337,0.7,42.596418259717254,49.07321130564191,morgan3,morgan2,0.7479674796747967,0.7560975609756098,0.8333333333333334,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.7286096256684491,0.7429144385026738,0.6593406593406593,0.6938775510204082,0.7286096256684491,0.7429144385026738
CHEMBL3880337,0.9,42.596418259717254,49.07321130564191,morgan3,morgan2,0.7235772357723578,0.7560975609756098,0.7837837837837838,0.7906976744186046,0.5272727272727272,0.6181818181818182,0.704812834224599,0.7429144385026738,0.6304347826086957,0.6938775510204082,0.704812834224599,0.7429144385026738
CHEMBL3880337,0.95,42.596418259717254,49.07321130564191,morgan3,morgan2,0.7479674796747967,0.7560975609756098,0.8333333333333334,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.7286096256684491,0.7429144385026738,0.6593406593406593,0.6938775510204082,0.7286096256684491,0.7429144385026738
CHEMBL3880337,0.5,42.82266485509554,49.84367191776691,rdkit,morgan3,0.7073170731707317,0.7723577235772358,0.8064516129032258,0.8648648648648649,0.45454545454545453,0.5818181818181818,0.6831550802139037,0.754144385026738,0.5813953488372093,0.6956521739130435,0.6831550802139037,0.754144385026738
CHEMBL3880337,0.7,42.82266485509554,49.84367191776691,rdkit,morgan3,0.7398373983739838,0.7723577235772358,0.8709677419354839,0.8648648648648649,0.4909090909090909,0.5818181818181818,0.7160427807486631,0.754144385026738,0.627906976744186,0.6956521739130435,0.7160427807486631,0.754144385026738
CHEMBL3880337,0.9,42.82266485509554,49.84367191776691,rdkit,morgan3,0.7723577235772358,0.7723577235772358,0.8857142857142857,0.8648648648648649,0.5636363636363636,0.5818181818181818,0.7524064171122995,0.754144385026738,0.6888888888888889,0.6956521739130435,0.7524064171122994,0.754144385026738
