Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3705282,0,maccs,rdkit,0.746031746031746,0.76,0.6551724137931034,0.7393509127789046,0.7037037037037037,0.7393509127789046,0.8095238095238095,0.8695652173913043,0.6896551724137931,0.800709939148073,0.7692307692307693,0.8007099391480731
CHEMBL3705282,1,maccs,rdkit,0.7777777777777778,0.8,0.6896551724137931,0.7712981744421907,0.7407407407407407,0.7712981744421906,0.8095238095238095,0.8148148148148148,0.7586206896551724,0.8057809330628802,0.7857142857142857,0.8057809330628803
CHEMBL3705282,2,maccs,rdkit,0.8095238095238095,0.8148148148148148,0.7586206896551724,0.8057809330628802,0.7857142857142857,0.8057809330628803,0.8253968253968254,0.8461538461538461,0.7586206896551724,0.8204868154158215,0.8,0.8204868154158215
CHEMBL3707951,0,maccs,rdkit,0.7936507936507936,0.875,0.6774193548387096,0.7918346774193548,0.7636363636363637,0.7918346774193548,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.7757056451612903,0.7407407407407407,0.7757056451612903
CHEMBL3707951,1,maccs,rdkit,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.8074596774193548,0.7777777777777778,0.8074596774193548,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.7600806451612903,0.7272727272727273,0.7600806451612903
CHEMBL3707951,2,maccs,rdkit,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.8074596774193548,0.7777777777777778,0.8074596774193548,0.8095238095238095,0.88,0.7096774193548387,0.8079637096774194,0.7857142857142857,0.8079637096774193
CHEMBL1267247,0,maccs,rdkit,0.6352941176470588,0.7083333333333334,0.4146341463414634,0.6277716186252772,0.5230769230769231,0.6277716186252771,0.6,0.64,0.3902439024390244,0.5928492239467849,0.48484848484848486,0.5928492239467849
CHEMBL1267247,1,maccs,rdkit,0.6,0.6296296296296297,0.4146341463414634,0.593680709534368,0.5,0.593680709534368,0.6235294117647059,0.6956521739130435,0.3902439024390244,0.6155764966740577,0.5,0.6155764966740576
CHEMBL1267247,2,maccs,rdkit,0.6352941176470588,0.75,0.36585365853658536,0.6261086474501109,0.4918032786885246,0.6261086474501107,0.6705882352941176,0.76,0.4634146341463415,0.6635254988913526,0.5757575757575758,0.6635254988913526
CHEMBL3706373,0,maccs,rdkit,0.773972602739726,0.7924528301886793,0.65625,0.7610518292682926,0.717948717948718,0.7610518292682927,0.821917808219178,0.8518518518518519,0.71875,0.8105945121951219,0.7796610169491526,0.8105945121951219
CHEMBL3706373,1,maccs,rdkit,0.815068493150685,0.8363636363636363,0.71875,0.8044969512195121,0.773109243697479,0.8044969512195121,0.815068493150685,0.8490566037735849,0.703125,0.8027820121951219,0.7692307692307693,0.802782012195122
CHEMBL3706373,2,maccs,rdkit,0.8013698630136986,0.8181818181818182,0.703125,0.7905868902439024,0.7563025210084033,0.7905868902439024,0.815068493150685,0.8490566037735849,0.703125,0.8027820121951219,0.7692307692307693,0.802782012195122
CHEMBL3887063,0,maccs,rdkit,0.71875,0.631578947368421,0.2926829268292683,0.6061115783571629,0.4,0.6061115783571629,0.7109375,0.5769230769230769,0.36585365853658536,0.619708438463695,0.44776119402985076,0.619708438463695
CHEMBL3887063,1,maccs,rdkit,0.7421875,0.7222222222222222,0.3170731707317073,0.6298009531819456,0.4406779661016949,0.6298009531819456,0.7265625,0.6071428571428571,0.4146341463414634,0.644098682366134,0.4927536231884058,0.644098682366134
CHEMBL3887063,2,maccs,rdkit,0.734375,0.6842105263157895,0.3170731707317073,0.624053826745164,0.43333333333333335,0.6240538267451641,0.7109375,0.5714285714285714,0.3902439024390244,0.6261564339781329,0.463768115942029,0.6261564339781328
CHEMBL3887757,0,maccs,rdkit,0.6043956043956044,0.5238095238095238,0.2972972972972973,0.556056056056056,0.3793103448275862,0.5560560560560561,0.6043956043956044,0.5185185185185185,0.3783783783783784,0.5688188188188188,0.4375,0.5688188188188189
CHEMBL3887757,1,maccs,rdkit,0.6043956043956044,0.5238095238095238,0.2972972972972973,0.556056056056056,0.3793103448275862,0.5560560560560561,0.6043956043956044,0.52,0.35135135135135137,0.5645645645645646,0.41935483870967744,0.5645645645645646
CHEMBL3887757,2,maccs,rdkit,0.6373626373626373,0.6,0.32432432432432434,0.5880880880880881,0.42105263157894735,0.5880880880880881,0.6043956043956044,0.5217391304347826,0.32432432432432434,0.5603103103103103,0.4,0.5603103103103103
CHEMBL3705542,0,maccs,rdkit,0.7222222222222222,0.76,0.5757575757575758,0.710955710955711,0.6551724137931034,0.710955710955711,0.7222222222222222,0.782608695652174,0.5454545454545454,0.7086247086247086,0.6428571428571429,0.7086247086247086
CHEMBL3705542,1,maccs,rdkit,0.7083333333333334,0.75,0.5454545454545454,0.6958041958041958,0.631578947368421,0.6958041958041958,0.6944444444444444,0.8235294117647058,0.42424242424242425,0.6736596736596737,0.56,0.6736596736596737
CHEMBL3705542,2,maccs,rdkit,0.7361111111111112,0.7916666666666666,0.5757575757575758,0.7237762237762237,0.6666666666666666,0.7237762237762237,0.6944444444444444,0.7619047619047619,0.48484848484848486,0.6783216783216783,0.5925925925925926,0.6783216783216783
CHEMBL3887759,0,maccs,rdkit,0.6666666666666666,0.6666666666666666,0.4827586206896552,0.646784715750233,0.56,0.646784715750233,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465
CHEMBL3887759,1,maccs,rdkit,0.6666666666666666,0.6666666666666666,0.4827586206896552,0.646784715750233,0.56,0.646784715750233,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361
CHEMBL3887759,2,maccs,rdkit,0.6666666666666666,0.6666666666666666,0.4827586206896552,0.646784715750233,0.56,0.646784715750233,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361
CHEMBL3887945,0,maccs,rdkit,0.686046511627907,0.7142857142857143,0.5128205128205128,0.671303873431533,0.5970149253731343,0.671303873431533,0.7558139534883721,0.875,0.5384615384615384,0.7373158756137479,0.6666666666666666,0.7373158756137479
CHEMBL3887945,1,maccs,rdkit,0.7093023255813954,0.7692307692307693,0.5128205128205128,0.6925804691762139,0.6153846153846154,0.6925804691762139,0.7441860465116279,0.84,0.5384615384615384,0.7266775777414075,0.65625,0.7266775777414075
CHEMBL3887945,2,maccs,rdkit,0.7325581395348837,0.8076923076923077,0.5384615384615384,0.7160392798690671,0.6461538461538462,0.7160392798690669,0.7674418604651163,0.8518518518518519,0.5897435897435898,0.7523186033824332,0.696969696969697,0.7523186033824332
CHEMBL3705960,0,morgan2,rdkit,0.7395833333333334,0.7142857142857143,0.6976744186046512,0.7356296621325142,0.7058823529411765,0.7356296621325144,0.7083333333333334,0.6666666666666666,0.6976744186046512,0.7073277753400614,0.6818181818181818,0.7073277753400615
CHEMBL3705960,1,morgan2,rdkit,0.7604166666666666,0.75,0.6976744186046512,0.7544975866608161,0.7228915662650602,0.7544975866608161,0.7291666666666666,0.6976744186046512,0.6976744186046512,0.7261956998683634,0.6976744186046512,0.7261956998683633
CHEMBL3705960,2,morgan2,rdkit,0.7395833333333334,0.7142857142857143,0.6976744186046512,0.7356296621325142,0.7058823529411765,0.7356296621325144,0.71875,0.6904761904761905,0.6744186046511628,0.7145677928916192,0.6823529411764706,0.7145677928916191
CHEMBL3706089,0,morgan2,rdkit,0.868421052631579,0.8333333333333334,0.851063829787234,0.8658304223563036,0.8421052631578947,0.8658304223563036,0.8333333333333334,0.8043478260869565,0.7872340425531915,0.8264528421721181,0.7956989247311828,0.8264528421721181
CHEMBL3706089,1,morgan2,rdkit,0.8157894736842105,0.7954545454545454,0.7446808510638298,0.8051762464274372,0.7692307692307693,0.8051762464274373,0.8421052631578947,0.7959183673469388,0.8297872340425532,0.8402667513496348,0.8125,0.8402667513496348
CHEMBL3706089,2,morgan2,rdkit,0.8070175438596491,0.7777777777777778,0.7446808510638298,0.7977135598602731,0.7608695652173914,0.7977135598602731,0.8421052631578947,0.8085106382978723,0.8085106382978723,0.8370911400444585,0.8085106382978723,0.8370911400444586
CHEMBL3887679,0,morgan2,rdkit,0.68,0.65,0.43333333333333335,0.6388888888888888,0.52,0.6388888888888888,0.7066666666666667,0.7,0.4666666666666667,0.6666666666666667,0.56,0.6666666666666667
CHEMBL3887679,1,morgan2,rdkit,0.68,0.65,0.43333333333333335,0.6388888888888888,0.52,0.6388888888888888,0.7066666666666667,0.6818181818181818,0.5,0.6722222222222223,0.5769230769230769,0.6722222222222222
CHEMBL3887679,2,morgan2,rdkit,0.6666666666666666,0.631578947368421,0.4,0.6222222222222222,0.4897959183673469,0.6222222222222221,0.6933333333333334,0.6666666666666666,0.4666666666666667,0.6555555555555556,0.5490196078431373,0.6555555555555556
CHEMBL3888087,0,morgan2,rdkit,0.6842105263157895,0.6136363636363636,0.7941176470588235,0.6946778711484594,0.6923076923076923,0.6946778711484594,0.6710526315789473,0.6097560975609756,0.7352941176470589,0.677170868347339,0.6666666666666666,0.677170868347339
CHEMBL3888087,1,morgan2,rdkit,0.6842105263157895,0.6136363636363636,0.7941176470588235,0.6946778711484594,0.6923076923076923,0.6946778711484594,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6652661064425771,0.6578947368421053,0.6652661064425771
CHEMBL3888087,2,morgan2,rdkit,0.7105263157894737,0.6363636363636364,0.8235294117647058,0.7212885154061625,0.717948717948718,0.7212885154061625,0.6447368421052632,0.5853658536585366,0.7058823529411765,0.6505602240896359,0.64,0.650560224089636
CHEMBL3888190,0,morgan2,rdkit,0.8303571428571429,0.8269230769230769,0.8113207547169812,0.8293891909178126,0.819047619047619,0.8293891909178126,0.8214285714285714,0.8,0.8301886792452831,0.8218740006395907,0.8148148148148148,0.8218740006395907
CHEMBL3888190,1,morgan2,rdkit,0.7946428571428571,0.7678571428571429,0.8113207547169812,0.7954908858330669,0.7889908256880734,0.7954908858330669,0.8214285714285714,0.8,0.8301886792452831,0.8218740006395907,0.8148148148148148,0.8218740006395907
CHEMBL3888190,2,morgan2,rdkit,0.8214285714285714,0.8113207547169812,0.8113207547169812,0.8209146146466262,0.8113207547169812,0.8209146146466262,0.8303571428571429,0.8148148148148148,0.8301886792452831,0.8303485769107771,0.822429906542056,0.8303485769107771
CHEMBL3705790,0,morgan2,rdkit,0.6447368421052632,0.7272727272727273,0.43243243243243246,0.6392931392931394,0.5423728813559322,0.6392931392931392,0.6447368421052632,0.6785714285714286,0.5135135135135135,0.6413721413721414,0.5846153846153846,0.6413721413721414
CHEMBL3705790,1,morgan2,rdkit,0.631578947368421,0.6956521739130435,0.43243243243243246,0.6264726264726265,0.5333333333333333,0.6264726264726265,0.6578947368421053,0.72,0.4864864864864865,0.6534996534996536,0.5806451612903226,0.6534996534996536
CHEMBL3705790,2,morgan2,rdkit,0.618421052631579,0.6666666666666666,0.43243243243243246,0.6136521136521136,0.5245901639344263,0.6136521136521137,0.618421052631579,0.6538461538461539,0.4594594594594595,0.6143451143451144,0.5396825396825397,0.6143451143451143
CHEMBL3888268,0,morgan2,rdkit,0.6666666666666666,0.7222222222222222,0.41935483870967744,0.6438879456706282,0.5306122448979592,0.6438879456706282,0.6376811594202898,0.65,0.41935483870967744,0.6175721561969439,0.5098039215686274,0.6175721561969439
CHEMBL3888268,1,morgan2,rdkit,0.6521739130434783,0.7058823529411765,0.3870967741935484,0.6277589134125636,0.5,0.6277589134125637,0.6086956521739131,0.5909090909090909,0.41935483870967744,0.5912563667232598,0.49056603773584906,0.5912563667232598
CHEMBL3888268,2,morgan2,rdkit,0.6666666666666666,0.7,0.45161290322580644,0.6468590831918506,0.5490196078431373,0.6468590831918506,0.5942028985507246,0.5789473684210527,0.3548387096774194,0.5721561969439728,0.44,0.5721561969439729
CHEMBL3888825,0,morgan2,rdkit,0.6712328767123288,0.5714285714285714,0.4444444444444444,0.6243961352657005,0.5,0.6243961352657005,0.7534246575342466,0.7142857142857143,0.5555555555555556,0.71256038647343,0.625,0.71256038647343
CHEMBL3888825,1,morgan2,rdkit,0.726027397260274,0.6666666666666666,0.5185185185185185,0.68317230273752,0.5833333333333334,0.68317230273752,0.7808219178082192,0.7619047619047619,0.5925925925925926,0.7419484702093397,0.6666666666666666,0.7419484702093397
CHEMBL3888825,2,morgan2,rdkit,0.7397260273972602,0.6818181818181818,0.5555555555555556,0.7016908212560387,0.6122448979591837,0.7016908212560387,0.726027397260274,0.6521739130434783,0.5555555555555556,0.6908212560386473,0.6,0.6908212560386473
CHEMBL3705362,0,morgan2,rdkit,0.7986111111111112,0.7272727272727273,0.6530612244897959,0.7633727175080558,0.6881720430107527,0.7633727175080558,0.8194444444444444,0.7555555555555555,0.6938775510204082,0.7890440386680988,0.723404255319149,0.7890440386680988
CHEMBL3705362,1,morgan2,rdkit,0.7916666666666666,0.7021276595744681,0.673469387755102,0.7630504833512353,0.6875,0.7630504833512353,0.8194444444444444,0.7555555555555555,0.6938775510204082,0.7890440386680988,0.723404255319149,0.7890440386680988
CHEMBL3705362,2,morgan2,rdkit,0.7847222222222222,0.6956521739130435,0.6530612244897959,0.7528464017185821,0.6736842105263158,0.7528464017185821,0.7986111111111112,0.7380952380952381,0.6326530612244898,0.7584317937701397,0.6813186813186813,0.7584317937701396
CHEMBL3734552,0,morgan2,rdkit,0.7721518987341772,0.7777777777777778,0.6363636363636364,0.7529644268774703,0.7,0.7529644268774702,0.7721518987341772,0.7419354838709677,0.696969696969697,0.761528326745718,0.71875,0.761528326745718
CHEMBL3734552,1,morgan2,rdkit,0.7721518987341772,0.7777777777777778,0.6363636363636364,0.7529644268774703,0.7,0.7529644268774702,0.7974683544303798,0.7741935483870968,0.7272727272727273,0.7875494071146245,0.75,0.7875494071146245
CHEMBL3734552,2,morgan2,rdkit,0.7721518987341772,0.8,0.6060606060606061,0.7486824769433464,0.6896551724137931,0.7486824769433464,0.7721518987341772,0.7586206896551724,0.6666666666666666,0.7572463768115942,0.7096774193548387,0.7572463768115941
CHEMBL3887296,0,morgan2,rdkit,0.6835443037974683,0.56,0.5,0.642156862745098,0.5283018867924528,0.6421568627450981,0.6582278481012658,0.5217391304347826,0.42857142857142855,0.6064425770308123,0.47058823529411764,0.6064425770308124
CHEMBL3887296,1,morgan2,rdkit,0.6582278481012658,0.5217391304347826,0.42857142857142855,0.6064425770308123,0.47058823529411764,0.6064425770308124,0.6582278481012658,0.5263157894736842,0.35714285714285715,0.5903361344537815,0.425531914893617,0.5903361344537815
CHEMBL3887296,2,morgan2,rdkit,0.6708860759493671,0.5416666666666666,0.4642857142857143,0.6242997198879552,0.5,0.6242997198879553,0.6455696202531646,0.5,0.39285714285714285,0.5885854341736695,0.44,0.5885854341736694
CHEMBL1267250,0,morgan2,rdkit,0.6464646464646465,0.6666666666666666,0.20512820512820512,0.5692307692307692,0.3137254901960784,0.5692307692307692,0.6464646464646465,0.6666666666666666,0.20512820512820512,0.5692307692307692,0.3137254901960784,0.5692307692307692
CHEMBL1267250,1,morgan2,rdkit,0.6767676767676768,0.7058823529411765,0.3076923076923077,0.6121794871794872,0.42857142857142855,0.6121794871794871,0.6464646464646465,0.6428571428571429,0.23076923076923078,0.5737179487179487,0.33962264150943394,0.5737179487179487
CHEMBL1267250,2,morgan2,rdkit,0.6565656565656566,0.7272727272727273,0.20512820512820512,0.5775641025641025,0.32,0.5775641025641025,0.6868686868686869,0.75,0.3076923076923077,0.6205128205128205,0.43636363636363634,0.6205128205128205
CHEMBL3887758,0,morgan2,rdkit,0.6363636363636364,0.6875,0.5,0.6363636363636364,0.5789473684210527,0.6363636363636364,0.5681818181818182,0.6071428571428571,0.38636363636363635,0.5681818181818181,0.4722222222222222,0.5681818181818181
CHEMBL3887758,1,morgan2,rdkit,0.5795454545454546,0.6206896551724138,0.4090909090909091,0.5795454545454546,0.4931506849315068,0.5795454545454546,0.6136363636363636,0.6666666666666666,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.6136363636363636
CHEMBL3887758,2,morgan2,rdkit,0.6022727272727273,0.6551724137931034,0.4318181818181818,0.6022727272727273,0.5205479452054794,0.6022727272727273,0.5795454545454546,0.6296296296296297,0.38636363636363635,0.5795454545454546,0.4788732394366197,0.5795454545454545
CHEMBL3880337,0,morgan2,rdkit,0.7886178861788617,0.8717948717948718,0.6181818181818182,0.7723262032085562,0.723404255319149,0.7723262032085562,0.7886178861788617,0.8536585365853658,0.6363636363636364,0.7740641711229946,0.7291666666666666,0.7740641711229946
CHEMBL3880337,1,morgan2,rdkit,0.7886178861788617,0.8918918918918919,0.6,0.7705882352941176,0.717391304347826,0.7705882352941177,0.7723577235772358,0.8292682926829268,0.6181818181818182,0.7576203208556149,0.7083333333333334,0.757620320855615
CHEMBL3880337,2,morgan2,rdkit,0.7886178861788617,0.8717948717948718,0.6181818181818182,0.7723262032085562,0.723404255319149,0.7723262032085562,0.7804878048780488,0.8333333333333334,0.6363636363636364,0.7667112299465241,0.7216494845360825,0.766711229946524
CHEMBL3889082,0,morgan2,rdkit,0.6419753086419753,0.6285714285714286,0.5789473684210527,0.6383108935128519,0.6027397260273972,0.638310893512852,0.6296296296296297,0.625,0.5263157894736842,0.6236230110159118,0.5714285714285714,0.6236230110159118
CHEMBL3889082,1,morgan2,rdkit,0.6296296296296297,0.6176470588235294,0.5526315789473685,0.6251529987760098,0.5833333333333334,0.6251529987760098,0.6049382716049383,0.59375,0.5,0.5988372093023255,0.5428571428571428,0.5988372093023256
CHEMBL3889082,2,morgan2,rdkit,0.6049382716049383,0.5882352941176471,0.5263157894736842,0.6003671970624235,0.5555555555555556,0.6003671970624235,0.6419753086419753,0.6363636363636364,0.5526315789473685,0.636780905752754,0.5915492957746479,0.636780905752754
CHEMBL3705813,0,morgan2,rdkit,0.7464788732394366,0.6842105263157895,0.52,0.6947826086956521,0.5909090909090909,0.6947826086956521,0.7605633802816901,0.6818181818181818,0.6,0.7239130434782608,0.6382978723404256,0.7239130434782609
CHEMBL3705813,1,morgan2,rdkit,0.7464788732394366,0.6666666666666666,0.56,0.7039130434782609,0.6086956521739131,0.7039130434782609,0.7746478873239436,0.7142857142857143,0.6,0.7347826086956522,0.6521739130434783,0.7347826086956522
CHEMBL3705813,2,morgan2,rdkit,0.7605633802816901,0.6818181818181818,0.6,0.7239130434782608,0.6382978723404256,0.7239130434782609,0.7887323943661971,0.7272727272727273,0.64,0.7547826086956522,0.6808510638297872,0.7547826086956522
CHEMBL3887033,0,morgan2,rdkit,0.7,0.6415094339622641,0.7555555555555555,0.705050505050505,0.6938775510204082,0.7050505050505051,0.71,0.6481481481481481,0.7777777777777778,0.7161616161616162,0.7070707070707071,0.7161616161616161
