Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887758,0.95,morgan2,maccs,0.5795454545454546,0.6136363636363636,0.6206896551724138,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5795454545454546,0.6136363636363636,0.4931506849315068,0.5142857142857142,0.5795454545454546,0.6136363636363636
CHEMBL3887758,0.95,maccs,morgan2,0.6363636363636364,0.6477272727272727,0.6764705882352942,0.696969696969697,0.5227272727272727,0.5227272727272727,0.6363636363636364,0.6477272727272727,0.5897435897435898,0.5974025974025974,0.6363636363636364,0.6477272727272727
CHEMBL3887758,0.95,morgan2,morgan2,0.7159090909090909,0.6477272727272727,0.7714285714285715,0.696969696969697,0.6136363636363636,0.5227272727272727,0.7159090909090909,0.6477272727272727,0.6835443037974683,0.5974025974025974,0.7159090909090909,0.6477272727272727
CHEMBL3705971,0.5,maccs,maccs,0.7294117647058823,0.7411764705882353,0.7714285714285715,0.7941176470588235,0.6428571428571429,0.6428571428571429,0.728405315614618,0.7400332225913622,0.7012987012987013,0.7105263157894737,0.728405315614618,0.7400332225913621
CHEMBL3705971,0.5,morgan2,maccs,0.7058823529411765,0.7411764705882353,0.7931034482758621,0.7941176470588235,0.5476190476190477,0.6428571428571429,0.7040420819490587,0.7400332225913622,0.647887323943662,0.7105263157894737,0.7040420819490587,0.7400332225913621
CHEMBL3705971,0.5,maccs,morgan2,0.6470588235294118,0.6941176470588235,0.75,0.8076923076923077,0.42857142857142855,0.5,0.6445182724252492,0.6918604651162791,0.5454545454545454,0.6176470588235294,0.6445182724252492,0.6918604651162792
CHEMBL3705971,0.5,morgan2,morgan2,0.6470588235294118,0.6941176470588235,0.7307692307692307,0.8076923076923077,0.4523809523809524,0.5,0.6447951273532669,0.6918604651162791,0.5588235294117647,0.6176470588235294,0.6447951273532667,0.6918604651162792
CHEMBL3705971,0.7,maccs,maccs,0.6588235294117647,0.7411764705882353,0.76,0.7941176470588235,0.4523809523809524,0.6428571428571429,0.656423034330011,0.7400332225913622,0.5671641791044776,0.7105263157894737,0.656423034330011,0.7400332225913621
CHEMBL3705971,0.7,morgan2,maccs,0.6705882352941176,0.7411764705882353,0.75,0.7941176470588235,0.5,0.6428571428571429,0.6686046511627908,0.7400332225913622,0.6,0.7105263157894737,0.6686046511627907,0.7400332225913621
CHEMBL3705971,0.7,maccs,morgan2,0.6235294117647059,0.6941176470588235,0.6666666666666666,0.8076923076923077,0.47619047619047616,0.5,0.6218161683277963,0.6918604651162791,0.5555555555555556,0.6176470588235294,0.6218161683277963,0.6918604651162792
CHEMBL3705971,0.7,morgan2,morgan2,0.6470588235294118,0.6941176470588235,0.7727272727272727,0.8076923076923077,0.40476190476190477,0.5,0.6442414174972315,0.6918604651162791,0.53125,0.6176470588235294,0.6442414174972314,0.6918604651162792
CHEMBL3705971,0.9,maccs,maccs,0.6588235294117647,0.7411764705882353,0.8095238095238095,0.7941176470588235,0.40476190476190477,0.6428571428571429,0.6558693244739756,0.7400332225913622,0.5396825396825397,0.7105263157894737,0.6558693244739757,0.7400332225913621
CHEMBL3705971,0.9,morgan2,maccs,0.6588235294117647,0.7411764705882353,0.782608695652174,0.7941176470588235,0.42857142857142855,0.6428571428571429,0.6561461794019934,0.7400332225913622,0.5538461538461539,0.7105263157894737,0.6561461794019934,0.7400332225913621
CHEMBL3705971,0.9,maccs,morgan2,0.5764705882352941,0.6941176470588235,0.6666666666666666,0.8076923076923077,0.2857142857142857,0.5,0.5730897009966778,0.6918604651162791,0.4,0.6176470588235294,0.5730897009966777,0.6918604651162792
CHEMBL3705971,0.9,morgan2,morgan2,0.6470588235294118,0.6941176470588235,0.8,0.8076923076923077,0.38095238095238093,0.5,0.6439645625692136,0.6918604651162791,0.5161290322580645,0.6176470588235294,0.6439645625692137,0.6918604651162792
CHEMBL3705971,0.95,maccs,maccs,0.6823529411764706,0.7411764705882353,0.7777777777777778,0.7941176470588235,0.5,0.6428571428571429,0.6802325581395349,0.7400332225913622,0.6086956521739131,0.7105263157894737,0.6802325581395349,0.7400332225913621
CHEMBL3705971,0.95,morgan2,maccs,0.6588235294117647,0.7411764705882353,0.7407407407407407,0.7941176470588235,0.47619047619047616,0.6428571428571429,0.6566998892580288,0.7400332225913622,0.5797101449275363,0.7105263157894737,0.6566998892580287,0.7400332225913621
CHEMBL3705971,0.95,maccs,morgan2,0.6470588235294118,0.6941176470588235,0.7,0.8076923076923077,0.5,0.5,0.6453488372093024,0.6918604651162791,0.5833333333333334,0.6176470588235294,0.6453488372093023,0.6918604651162792
CHEMBL3705971,0.95,morgan2,morgan2,0.6352941176470588,0.6941176470588235,0.7619047619047619,0.8076923076923077,0.38095238095238093,0.5,0.6323366555924695,0.6918604651162791,0.5079365079365079,0.6176470588235294,0.6323366555924695,0.6918604651162792
CHEMBL3888268,0.5,maccs,maccs,0.5942028985507246,0.5507246376811594,0.56,0.5,0.45161290322580644,0.45161290322580644,0.5810696095076401,0.5415959252971138,0.5,0.4745762711864407,0.5810696095076401,0.5415959252971138
CHEMBL3888268,0.5,morgan2,maccs,0.5507246376811594,0.5507246376811594,0.5,0.5,0.3870967741935484,0.45161290322580644,0.5356536502546689,0.5415959252971138,0.43636363636363634,0.4745762711864407,0.5356536502546689,0.5415959252971138
CHEMBL3888268,0.5,maccs,morgan2,0.5217391304347826,0.5652173913043478,0.4666666666666667,0.5185185185185185,0.45161290322580644,0.45161290322580644,0.5152801358234296,0.5547538200339559,0.45901639344262296,0.4827586206896552,0.5152801358234296,0.5547538200339559
CHEMBL3888268,0.5,morgan2,morgan2,0.6086956521739131,0.5652173913043478,0.5833333333333334,0.5185185185185185,0.45161290322580644,0.45161290322580644,0.5942275042444821,0.5547538200339559,0.509090909090909,0.4827586206896552,0.5942275042444822,0.5547538200339559
CHEMBL3888268,0.7,maccs,maccs,0.5942028985507246,0.5507246376811594,0.56,0.5,0.45161290322580644,0.45161290322580644,0.5810696095076401,0.5415959252971138,0.5,0.4745762711864407,0.5810696095076401,0.5415959252971138
CHEMBL3888268,0.7,morgan2,maccs,0.5362318840579711,0.5507246376811594,0.47619047619047616,0.5,0.3225806451612903,0.45161290322580644,0.516553480475382,0.5415959252971138,0.38461538461538464,0.4745762711864407,0.516553480475382,0.5415959252971138
CHEMBL3888268,0.7,maccs,morgan2,0.5217391304347826,0.5652173913043478,0.4666666666666667,0.5185185185185185,0.45161290322580644,0.45161290322580644,0.5152801358234296,0.5547538200339559,0.45901639344262296,0.4827586206896552,0.5152801358234296,0.5547538200339559
CHEMBL3888268,0.7,morgan2,morgan2,0.6086956521739131,0.5652173913043478,0.5833333333333334,0.5185185185185185,0.45161290322580644,0.45161290322580644,0.5942275042444821,0.5547538200339559,0.509090909090909,0.4827586206896552,0.5942275042444822,0.5547538200339559
CHEMBL3888268,0.9,maccs,maccs,0.6231884057971014,0.5507246376811594,0.6,0.5,0.4838709677419355,0.45161290322580644,0.6103565365025467,0.5415959252971138,0.5357142857142857,0.4745762711864407,0.6103565365025467,0.5415959252971138
CHEMBL3888268,0.9,morgan2,maccs,0.5362318840579711,0.5507246376811594,0.47058823529411764,0.5,0.25806451612903225,0.45161290322580644,0.5106112054329373,0.5415959252971138,0.3333333333333333,0.4745762711864407,0.5106112054329371,0.5415959252971138
CHEMBL3888268,0.9,maccs,morgan2,0.5507246376811594,0.5652173913043478,0.5,0.5185185185185185,0.45161290322580644,0.45161290322580644,0.5415959252971138,0.5547538200339559,0.4745762711864407,0.4827586206896552,0.5415959252971138,0.5547538200339559
CHEMBL3888268,0.9,morgan2,morgan2,0.6231884057971014,0.5652173913043478,0.6470588235294118,0.5185185185185185,0.3548387096774194,0.45161290322580644,0.5984719864176571,0.5547538200339559,0.4583333333333333,0.4827586206896552,0.5984719864176571,0.5547538200339559
CHEMBL3888268,0.95,maccs,maccs,0.5942028985507246,0.5507246376811594,0.5454545454545454,0.5,0.5806451612903226,0.45161290322580644,0.5929541595925297,0.5415959252971138,0.5625,0.4745762711864407,0.5929541595925297,0.5415959252971138
CHEMBL3888268,0.95,morgan2,maccs,0.5797101449275363,0.5507246376811594,0.55,0.5,0.3548387096774194,0.45161290322580644,0.5589983022071308,0.5415959252971138,0.43137254901960786,0.4745762711864407,0.5589983022071308,0.5415959252971138
CHEMBL3888268,0.95,maccs,morgan2,0.5217391304347826,0.5652173913043478,0.4642857142857143,0.5185185185185185,0.41935483870967744,0.45161290322580644,0.5123089983022071,0.5547538200339559,0.4406779661016949,0.4827586206896552,0.5123089983022071,0.5547538200339559
CHEMBL3888268,0.95,morgan2,morgan2,0.6956521739130435,0.5652173913043478,0.75,0.5185185185185185,0.4838709677419355,0.45161290322580644,0.6761460101867572,0.5547538200339559,0.5882352941176471,0.4827586206896552,0.6761460101867572,0.5547538200339559
CHEMBL3706316,0.5,maccs,maccs,0.5616438356164384,0.547945205479452,0.45454545454545453,0.4411764705882353,0.5172413793103449,0.5172413793103449,0.5540752351097179,0.5427115987460815,0.4838709677419355,0.47619047619047616,0.5540752351097178,0.5427115987460814
CHEMBL3706316,0.5,morgan2,maccs,0.5753424657534246,0.547945205479452,0.46875,0.4411764705882353,0.5172413793103449,0.5172413793103449,0.5654388714733543,0.5427115987460815,0.4918032786885246,0.47619047619047616,0.5654388714733543,0.5427115987460814
CHEMBL3706316,0.5,maccs,morgan2,0.5616438356164384,0.589041095890411,0.4482758620689655,0.4827586206896552,0.4482758620689655,0.4827586206896552,0.542319749216301,0.5709247648902821,0.4482758620689655,0.4827586206896552,0.542319749216301,0.5709247648902822
CHEMBL3706316,0.5,morgan2,morgan2,0.5342465753424658,0.589041095890411,0.41935483870967744,0.4827586206896552,0.4482758620689655,0.4827586206896552,0.5195924764890283,0.5709247648902821,0.43333333333333335,0.4827586206896552,0.5195924764890282,0.5709247648902822
CHEMBL3706316,0.7,maccs,maccs,0.5342465753424658,0.547945205479452,0.41935483870967744,0.4411764705882353,0.4482758620689655,0.5172413793103449,0.5195924764890283,0.5427115987460815,0.43333333333333335,0.47619047619047616,0.5195924764890282,0.5427115987460814
CHEMBL3706316,0.7,morgan2,maccs,0.6164383561643836,0.547945205479452,0.5172413793103449,0.4411764705882353,0.5172413793103449,0.5172413793103449,0.5995297805642633,0.5427115987460815,0.5172413793103449,0.47619047619047616,0.5995297805642633,0.5427115987460814
CHEMBL3706316,0.7,maccs,morgan2,0.5616438356164384,0.589041095890411,0.4482758620689655,0.4827586206896552,0.4482758620689655,0.4827586206896552,0.542319749216301,0.5709247648902821,0.4482758620689655,0.4827586206896552,0.542319749216301,0.5709247648902822
CHEMBL3706316,0.7,morgan2,morgan2,0.5342465753424658,0.589041095890411,0.4074074074074074,0.4827586206896552,0.3793103448275862,0.4827586206896552,0.5078369905956113,0.5709247648902821,0.39285714285714285,0.4827586206896552,0.5078369905956113,0.5709247648902822
CHEMBL3706316,0.9,maccs,maccs,0.5616438356164384,0.547945205479452,0.45714285714285713,0.4411764705882353,0.5517241379310345,0.5172413793103449,0.5599529780564263,0.5427115987460815,0.5,0.47619047619047616,0.5599529780564263,0.5427115987460814
CHEMBL3706316,0.9,morgan2,maccs,0.589041095890411,0.547945205479452,0.48484848484848486,0.4411764705882353,0.5517241379310345,0.5172413793103449,0.582680250783699,0.5427115987460815,0.5161290322580645,0.47619047619047616,0.582680250783699,0.5427115987460814
CHEMBL3706316,0.9,maccs,morgan2,0.5753424657534246,0.589041095890411,0.4666666666666667,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.5595611285266457,0.5709247648902821,0.4745762711864407,0.4827586206896552,0.5595611285266457,0.5709247648902822
CHEMBL3706316,0.9,morgan2,morgan2,0.547945205479452,0.589041095890411,0.4411764705882353,0.4827586206896552,0.5172413793103449,0.4827586206896552,0.5427115987460815,0.5709247648902821,0.47619047619047616,0.4827586206896552,0.5427115987460814,0.5709247648902822
CHEMBL3706316,0.95,maccs,maccs,0.547945205479452,0.547945205479452,0.4473684210526316,0.4411764705882353,0.5862068965517241,0.5172413793103449,0.5544670846394983,0.5427115987460815,0.5074626865671642,0.47619047619047616,0.5544670846394985,0.5427115987460814
CHEMBL3706316,0.95,morgan2,maccs,0.6027397260273972,0.547945205479452,0.5,0.4411764705882353,0.5517241379310345,0.5172413793103449,0.5940438871473355,0.5427115987460815,0.5245901639344263,0.47619047619047616,0.5940438871473354,0.5427115987460814
CHEMBL3706316,0.95,maccs,morgan2,0.5753424657534246,0.589041095890411,0.4666666666666667,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.5595611285266457,0.5709247648902821,0.4745762711864407,0.4827586206896552,0.5595611285266457,0.5709247648902822
CHEMBL3706316,0.95,morgan2,morgan2,0.547945205479452,0.589041095890411,0.4411764705882353,0.4827586206896552,0.5172413793103449,0.4827586206896552,0.5427115987460815,0.5709247648902821,0.47619047619047616,0.4827586206896552,0.5427115987460814,0.5709247648902822
CHEMBL3887987,0.5,maccs,maccs,0.6388888888888888,0.5555555555555556,0.7,0.5555555555555556,0.4117647058823529,0.29411764705882354,0.6269349845201238,0.541795665634675,0.5185185185185185,0.38461538461538464,0.6269349845201238,0.541795665634675
CHEMBL3887987,0.5,morgan2,maccs,0.625,0.5555555555555556,0.7058823529411765,0.5555555555555556,0.35294117647058826,0.29411764705882354,0.6106811145510836,0.541795665634675,0.47058823529411764,0.38461538461538464,0.6106811145510836,0.541795665634675
CHEMBL3887987,0.5,maccs,morgan2,0.6805555555555556,0.6944444444444444,0.7619047619047619,0.8,0.47058823529411764,0.47058823529411764,0.6695046439628483,0.6826625386996904,0.5818181818181818,0.5925925925925926,0.6695046439628484,0.6826625386996904
CHEMBL3887987,0.5,morgan2,morgan2,0.6805555555555556,0.6944444444444444,0.7619047619047619,0.8,0.47058823529411764,0.47058823529411764,0.6695046439628483,0.6826625386996904,0.5818181818181818,0.5925925925925926,0.6695046439628484,0.6826625386996904
CHEMBL3887987,0.7,maccs,maccs,0.5972222222222222,0.5555555555555556,0.631578947368421,0.5555555555555556,0.35294117647058826,0.29411764705882354,0.5843653250773994,0.541795665634675,0.4528301886792453,0.38461538461538464,0.5843653250773995,0.541795665634675
CHEMBL3887987,0.7,morgan2,maccs,0.625,0.5555555555555556,0.6842105263157895,0.5555555555555556,0.38235294117647056,0.29411764705882354,0.6122291021671826,0.541795665634675,0.49056603773584906,0.38461538461538464,0.6122291021671826,0.541795665634675
CHEMBL3887987,0.7,maccs,morgan2,0.6805555555555556,0.6944444444444444,0.7619047619047619,0.8,0.47058823529411764,0.47058823529411764,0.6695046439628483,0.6826625386996904,0.5818181818181818,0.5925925925925926,0.6695046439628484,0.6826625386996904
CHEMBL3887987,0.7,morgan2,morgan2,0.6527777777777778,0.6944444444444444,0.7142857142857143,0.8,0.4411764705882353,0.47058823529411764,0.641640866873065,0.6826625386996904,0.5454545454545454,0.5925925925925926,0.641640866873065,0.6826625386996904
CHEMBL3887987,0.9,maccs,maccs,0.5972222222222222,0.5555555555555556,0.6470588235294118,0.5555555555555556,0.3235294117647059,0.29411764705882354,0.5828173374613003,0.541795665634675,0.43137254901960786,0.38461538461538464,0.5828173374613003,0.541795665634675
CHEMBL3887987,0.9,morgan2,maccs,0.5833333333333334,0.5555555555555556,0.625,0.5555555555555556,0.29411764705882354,0.29411764705882354,0.5681114551083591,0.541795665634675,0.4,0.38461538461538464,0.5681114551083591,0.541795665634675
CHEMBL3887987,0.9,maccs,morgan2,0.6805555555555556,0.6944444444444444,0.7619047619047619,0.8,0.47058823529411764,0.47058823529411764,0.6695046439628483,0.6826625386996904,0.5818181818181818,0.5925925925925926,0.6695046439628484,0.6826625386996904
CHEMBL3887987,0.9,morgan2,morgan2,0.7083333333333334,0.6944444444444444,0.76,0.8,0.5588235294117647,0.47058823529411764,0.7004643962848297,0.6826625386996904,0.6440677966101694,0.5925925925925926,0.7004643962848296,0.6826625386996904
CHEMBL3887987,0.95,maccs,maccs,0.5138888888888888,0.5555555555555556,0.4666666666666667,0.5555555555555556,0.20588235294117646,0.29411764705882354,0.49767801857585137,0.541795665634675,0.2857142857142857,0.38461538461538464,0.49767801857585137,0.541795665634675
CHEMBL3887987,0.95,morgan2,maccs,0.6527777777777778,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.4411764705882353,0.29411764705882354,0.641640866873065,0.541795665634675,0.5454545454545454,0.38461538461538464,0.641640866873065,0.541795665634675
CHEMBL3887987,0.95,maccs,morgan2,0.6666666666666666,0.6944444444444444,0.7777777777777778,0.8,0.4117647058823529,0.47058823529411764,0.653250773993808,0.6826625386996904,0.5384615384615384,0.5925925925925926,0.653250773993808,0.6826625386996904
CHEMBL3887987,0.95,morgan2,morgan2,0.6527777777777778,0.6944444444444444,0.7142857142857143,0.8,0.4411764705882353,0.47058823529411764,0.641640866873065,0.6826625386996904,0.5454545454545454,0.5925925925925926,0.641640866873065,0.6826625386996904
CHEMBL3706089,0.5,maccs,maccs,0.7192982456140351,0.7719298245614035,0.7027027027027027,0.723404255319149,0.5531914893617021,0.723404255319149,0.694506192442045,0.7646872022864402,0.6190476190476191,0.723404255319149,0.6945061924420451,0.76468720228644
CHEMBL3706089,0.5,morgan2,maccs,0.7631578947368421,0.7719298245614035,0.7631578947368421,0.723404255319149,0.6170212765957447,0.723404255319149,0.7413464591933947,0.7646872022864402,0.6823529411764706,0.723404255319149,0.7413464591933948,0.76468720228644
CHEMBL3706089,0.5,maccs,morgan2,0.6929824561403509,0.7719298245614035,0.6875,0.7441860465116279,0.46808510638297873,0.6808510638297872,0.6594156875198476,0.7583359796760876,0.5569620253164557,0.7111111111111111,0.6594156875198476,0.7583359796760877
CHEMBL3706089,0.5,morgan2,morgan2,0.7368421052631579,0.7719298245614035,0.7428571428571429,0.7441860465116279,0.5531914893617021,0.6808510638297872,0.7094315655763734,0.7583359796760876,0.6341463414634146,0.7111111111111111,0.7094315655763737,0.7583359796760877
CHEMBL3706089,0.7,maccs,maccs,0.7456140350877193,0.7719298245614035,0.7647058823529411,0.723404255319149,0.5531914893617021,0.723404255319149,0.7168942521435376,0.7646872022864402,0.6419753086419753,0.723404255319149,0.7168942521435377,0.76468720228644
CHEMBL3706089,0.7,morgan2,maccs,0.6842105263157895,0.7719298245614035,0.7037037037037037,0.723404255319149,0.40425531914893614,0.723404255319149,0.6424261670371546,0.7646872022864402,0.5135135135135135,0.723404255319149,0.6424261670371546,0.76468720228644
CHEMBL3706089,0.7,maccs,morgan2,0.6929824561403509,0.7719298245614035,0.6666666666666666,0.7441860465116279,0.5106382978723404,0.6808510638297872,0.6657669101302001,0.7583359796760876,0.5783132530120482,0.7111111111111111,0.6657669101302001,0.7583359796760877
